Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_11522,User_Id_302,Bike,3,Business,21,5,6:01:48 PM,21,5,6:09:59 PM,21,5,6:17:12 PM,21,5,6:19:51 PM,6,25.1,,-1.2649605,36.798177700000004,-1.283016,36.801959499999995,Rider_Id_279
Order_No_9803,User_Id_995,Bike,2,Personal,9,2,12:07:18 PM,9,2,12:08:46 PM,9,2,12:17:59 PM,9,2,12:26:44 PM,9,22.2,,-1.293898,36.7583778,-1.2824535,36.8265153,Rider_Id_844
Order_No_10146,User_Id_246,Bike,3,Business,8,6,1:41:32 PM,8,6,1:41:56 PM,8,6,1:50:46 PM,8,6,2:07:54 PM,1,24.5,,-1.260775,36.8013889,-1.2584143,36.8048002,Rider_Id_427
Order_No_7710,User_Id_1341,Bike,3,Business,13,3,2:40:15 PM,13,3,2:40:44 PM,13,3,2:40:45 PM,13,3,3:18:38 PM,15,29.4,,-1.2628473,36.781805,-1.331619,36.847976,Rider_Id_669
Order_No_27637,User_Id_2112,Bike,3,Business,26,2,4:25:06 PM,26,2,4:28:02 PM,26,2,5:09:39 PM,26,2,5:15:33 PM,11,28.3,,-1.2765736,36.851364600000004,-1.2156006000000001,36.8916865,Rider_Id_187
Order_No_5800,User_Id_2688,Bike,2,Personal,16,3,3:46:30 PM,16,3,3:47:05 PM,16,3,3:54:26 PM,16,3,4:01:32 PM,4,25.5,,-1.2962603000000001,36.7766164,-1.2897215,36.7945959,Rider_Id_898
Order_No_28159,User_Id_2330,Bike,3,Business,21,4,2:20:49 PM,21,4,2:21:07 PM,21,4,2:34:20 PM,21,4,2:51:33 PM,6,26.4,,-1.2642903,36.80021370000001,-1.2641888000000001,36.7603984,Rider_Id_795
Order_No_16307,User_Id_2044,Bike,1,Personal,24,4,8:30:57 AM,24,4,8:59:04 AM,24,4,9:18:51 AM,24,4,9:23:36 AM,5,17.1,,-1.284367,36.824186,-1.2517392,36.82496079999999,Rider_Id_103
Order_No_19313,User_Id_970,Bike,3,Business,29,3,12:38:57 PM,29,3,12:39:43 PM,29,3,12:46:11 PM,29,3,12:48:26 PM,1,,,-1.2571472,36.795063299999995,-1.2629594,36.8077626,Rider_Id_90
Order_No_1318,User_Id_635,Bike,3,Business,5,2,11:13:44 AM,5,2,11:14:09 AM,5,2,11:17:14 AM,5,2,11:25:32 AM,4,25.4,,-1.2602337,36.79905479999999,-1.277261,36.790856,Rider_Id_727
Order_No_15975,User_Id_2484,Bike,1,Business,7,4,3:29:24 PM,7,4,3:29:31 PM,7,4,3:36:14 PM,7,4,4:03:06 PM,20,20.0,,-1.2962832,36.784968299999996,-1.3700383,36.9190174,Rider_Id_852
Order_No_23259,User_Id_1484,Bike,3,Business,21,4,2:08:28 PM,21,4,2:08:40 PM,21,4,2:08:53 PM,21,4,2:13:52 PM,13,31.0,,-1.2551895,36.7822034,-1.3083777,36.85900770000001,Rider_Id_931
Order_No_27913,User_Id_3517,Bike,3,Business,26,5,3:06:52 PM,26,5,3:22:09 PM,26,5,3:48:22 PM,26,5,3:56:03 PM,18,,,-1.3882008,36.7699445,-1.2867454,36.8259017,Rider_Id_532
Order_No_11449,User_Id_3175,Bike,3,Business,5,2,11:56:06 AM,5,2,11:56:32 AM,5,2,12:12:46 PM,5,2,12:13:49 PM,15,21.5,,-1.2612417,36.7958868,-1.3038645,36.8684596,Rider_Id_574
Order_No_18798,User_Id_1927,Bike,3,Business,8,3,1:58:16 PM,8,3,1:58:41 PM,8,3,1:58:50 PM,8,3,2:36:06 PM,19,,,-1.3562374,36.904295399999995,-1.3472066,36.7692638,Rider_Id_272
Order_No_16118,User_Id_867,Bike,3,Business,29,5,1:41:23 PM,29,5,1:42:27 PM,29,5,1:55:31 PM,29,5,2:18:12 PM,10,29.1,,-1.2996533000000001,36.829262899999996,-1.2991441000000001,36.7528804,Rider_Id_709
Order_No_13820,User_Id_3339,Bike,3,Business,22,5,12:14:26 PM,22,5,12:14:55 PM,22,5,12:15:16 PM,22,5,12:19:18 PM,2,,,-1.2551895,36.7822034,-1.2566888999999999,36.7930784,Rider_Id_926
Order_No_22707,User_Id_2285,Bike,3,Personal,14,5,11:06:57 AM,14,5,11:08:13 AM,14,5,11:27:37 AM,14,5,11:29:12 AM,15,22.1,,-1.351453,36.899315,-1.2950041,36.814358299999995,Rider_Id_955
Order_No_16294,User_Id_1873,Bike,3,Business,12,2,11:11:46 AM,12,2,11:14:25 AM,12,2,11:27:40 AM,12,2,12:07:06 PM,5,24.4,,-1.2571472,36.795063299999995,-1.2934656999999998,36.8212737,Rider_Id_678
Order_No_10090,User_Id_2767,Bike,3,Business,8,3,2:48:23 PM,8,3,2:49:10 PM,8,3,3:04:57 PM,8,3,3:12:33 PM,9,25.8,,-1.257773,36.795486,-1.2248308,36.801257299999996,Rider_Id_116
Order_No_13794,User_Id_517,Bike,3,Business,29,3,1:15:44 PM,29,3,1:17:03 PM,29,3,1:23:37 PM,29,3,1:37:04 PM,4,21.3,,-1.3228003000000002,36.8306435,-1.3004062,36.829741,Rider_Id_690
Order_No_5089,User_Id_733,Bike,3,Business,4,2,2:01:54 PM,4,2,2:03:44 PM,4,2,2:43:08 PM,4,2,3:00:27 PM,20,22.6,,-1.2551895,36.7822034,-1.3251247,36.899592600000005,Rider_Id_536
Order_No_22028,User_Id_264,Bike,1,Personal,26,6,4:23:06 PM,26,6,4:24:33 PM,26,6,4:52:00 PM,26,6,4:58:03 PM,8,21.9,,-1.2824079,36.8171287,-1.3203917,36.8334751,Rider_Id_480
Order_No_22533,User_Id_3404,Bike,3,Business,31,4,4:31:14 PM,31,4,4:31:44 PM,31,4,4:44:53 PM,31,4,5:08:03 PM,15,27.6,,-1.225322,36.80855,-1.2232123,36.8932547,Rider_Id_895
Order_No_20010,User_Id_1147,Bike,2,Personal,31,4,5:00:24 PM,31,4,5:18:23 PM,31,4,5:18:32 PM,31,4,5:40:31 PM,4,22.1,,-1.2781868,36.8236786,-1.26211,36.79646629999999,Rider_Id_100
Order_No_18272,User_Id_3207,Bike,1,Personal,8,3,2:08:51 PM,8,3,2:11:06 PM,8,3,2:32:47 PM,8,3,2:47:59 PM,8,25.8,,-1.3014461000000002,36.7661381,-1.264945,36.784678,Rider_Id_131
Order_No_11374,User_Id_2701,Bike,3,Business,22,4,9:53:50 AM,22,4,10:03:00 AM,22,4,10:32:11 AM,22,4,10:50:57 AM,5,22.4,,-1.290894,36.822971,-1.2765736,36.851364600000004,Rider_Id_247
Order_No_474,User_Id_302,Bike,3,Business,30,7,1:07:28 PM,30,7,1:07:54 PM,30,7,1:27:23 PM,30,7,1:44:35 PM,3,26.6,,-1.254924,36.815159,-1.2649605,36.798177700000004,Rider_Id_795
Order_No_16362,User_Id_1527,Bike,3,Business,30,4,10:01:02 AM,30,4,10:01:57 AM,30,4,10:03:41 AM,30,4,10:46:44 AM,16,,,-1.3004062,36.829741,-1.2197383999999998,36.890467799999996,Rider_Id_591
Order_No_9056,User_Id_302,Bike,3,Business,21,5,3:31:44 PM,21,5,3:32:49 PM,21,5,3:50:14 PM,21,5,3:57:31 PM,4,24.8,,-1.2649605,36.798177700000004,-1.2838296999999999,36.810923200000005,Rider_Id_685
Order_No_13984,User_Id_2532,Bike,3,Business,14,3,2:52:57 PM,14,3,2:56:20 PM,14,3,3:17:47 PM,14,3,3:18:50 PM,12,25.8,,-1.2571472,36.795063299999995,-1.3155299999999999,36.863732,Rider_Id_932
Order_No_24019,User_Id_1340,Bike,3,Business,7,2,3:10:51 PM,7,2,3:17:44 PM,7,2,3:21:23 PM,7,2,3:23:36 PM,7,24.8,,-1.2707178999999997,36.7979713,-1.2819626,36.7540971,Rider_Id_937
Order_No_13204,User_Id_1642,Bike,3,Business,25,4,4:43:46 PM,25,4,4:46:16 PM,25,4,4:54:14 PM,25,4,5:09:01 PM,5,,,-1.2855798999999999,36.817620899999994,-1.2728069,36.7962362,Rider_Id_889
Order_No_26026,User_Id_1363,Bike,3,Business,10,1,9:47:25 AM,10,1,9:50:19 AM,10,1,10:04:06 AM,10,1,10:07:02 AM,6,16.7,,-1.3004062,36.829741,-1.290815,36.7969312,Rider_Id_271
Order_No_20798,User_Id_3686,Bike,3,Business,23,3,11:45:14 AM,23,3,11:47:03 AM,23,3,11:52:43 AM,23,3,12:08:11 PM,5,,,-1.263717,36.823985,-1.2551895,36.7822034,Rider_Id_727
Order_No_27676,User_Id_1934,Bike,2,Personal,20,6,11:04:29 AM,20,6,11:05:01 AM,20,6,11:07:53 AM,20,6,11:14:02 AM,9,25.4,,-1.304033,36.7848695,-1.2502923000000001,36.788756799999994,Rider_Id_917
Order_No_8458,User_Id_1389,Bike,3,Business,28,5,12:26:59 PM,28,5,12:38:57 PM,28,5,12:40:08 PM,28,5,1:00:40 PM,12,23.7,,-1.2494503000000001,36.8531852,-1.207546,36.7913976,Rider_Id_664
Order_No_8666,User_Id_3283,Bike,3,Business,21,4,3:19:53 PM,21,4,3:31:53 PM,21,4,3:46:31 PM,21,4,3:58:10 PM,13,26.3,,-1.2296618000000001,36.84382720000001,-1.2628473,36.781805,Rider_Id_801
Order_No_24788,User_Id_81,Bike,3,Business,25,1,3:19:10 PM,25,1,3:22:34 PM,25,1,3:35:11 PM,25,1,3:40:42 PM,4,,,-1.2641496,36.791413899999995,-1.2555811000000001,36.802267,Rider_Id_101
Order_No_15435,User_Id_136,Bike,3,Business,8,3,9:03:04 AM,8,3,9:04:00 AM,8,3,9:10:07 AM,8,3,9:11:36 AM,18,,,-1.3254522,36.721658399999995,-1.2461646999999998,36.7902361,Rider_Id_65
Order_No_12740,User_Id_2030,Bike,3,Business,4,2,10:51:28 AM,4,2,11:21:33 AM,4,2,11:22:26 AM,4,2,11:27:42 AM,3,19.5,,-1.265715,36.823815,-1.2753108999999998,36.8130185,Rider_Id_878
Order_No_22673,User_Id_1389,Bike,3,Business,6,1,4:06:54 PM,6,1,4:07:03 PM,6,1,4:19:32 PM,6,1,4:28:37 PM,14,,,-1.2584143,36.8048002,-1.207546,36.7913976,Rider_Id_205
Order_No_3260,User_Id_929,Bike,2,Personal,19,3,2:01:41 PM,19,3,2:01:57 PM,19,3,2:11:34 PM,19,3,2:21:04 PM,9,25.5,,-1.2563754999999999,36.8215762,-1.2873232,36.765857200000006,Rider_Id_263
Order_No_1980,User_Id_194,Bike,1,Personal,2,3,12:50:38 PM,2,3,12:51:17 PM,2,3,12:59:21 PM,2,3,1:02:38 PM,2,21.9,,-1.27267,36.8124492,-1.2658373,36.8018598,Rider_Id_650
Order_No_8345,User_Id_3194,Bike,3,Business,10,3,3:39:36 PM,10,3,3:39:49 PM,10,3,3:40:44 PM,10,3,3:47:56 PM,29,30.5,,-1.2551895,36.7822034,-1.1270934,36.648315999999994,Rider_Id_858
Order_No_14534,User_Id_3751,Bike,1,Personal,15,2,2:01:24 PM,15,2,2:06:05 PM,15,2,2:12:57 PM,15,2,2:18:37 PM,7,24.3,,-1.2819541,36.7888036,-1.273043,36.826355,Rider_Id_102
Order_No_20862,User_Id_2030,Bike,3,Business,1,5,2:23:40 PM,1,5,2:30:36 PM,1,5,2:50:32 PM,1,5,2:53:52 PM,5,31.8,,-1.3100586,36.850032899999995,-1.2965799999999998,36.823699,Rider_Id_590
Order_No_13354,User_Id_3674,Bike,3,Business,24,5,2:53:45 PM,24,5,3:11:53 PM,24,5,3:23:01 PM,24,5,3:25:09 PM,12,23.2,,-1.2551895,36.7822034,-1.3200694,36.793130600000005,Rider_Id_205
Order_No_16624,User_Id_2828,Bike,3,Business,20,1,2:21:01 PM,20,1,2:22:48 PM,20,1,2:39:58 PM,20,1,2:41:58 PM,4,21.2,,-1.2696183,36.8021778,-1.2564152,36.779280299999996,Rider_Id_452
Order_No_23764,User_Id_1352,Bike,3,Personal,8,1,8:50:41 AM,8,1,9:00:08 AM,8,1,9:10:14 AM,8,1,9:17:57 AM,4,19.8,,-1.2655306,36.828148,-1.2753108999999998,36.8130185,Rider_Id_932
Order_No_1870,User_Id_3283,Bike,3,Business,17,4,10:38:22 AM,17,4,10:39:48 AM,17,4,10:46:29 AM,17,4,10:54:09 AM,5,25.4,,-1.2600926000000001,36.8088685,-1.2628473,36.781805,Rider_Id_40
Order_No_9147,User_Id_3365,Bike,2,Personal,31,2,12:31:23 PM,31,2,12:31:37 PM,31,2,12:37:41 PM,31,2,12:39:04 PM,5,18.6,,-1.2795796,36.819062,-1.304078,36.83014,Rider_Id_933
Order_No_297,User_Id_2335,Bike,3,Business,14,3,2:44:47 PM,14,3,2:44:57 PM,14,3,2:48:14 PM,14,3,2:49:26 PM,21,25.6,,-1.3562374,36.904295399999995,-1.2551895,36.7822034,Rider_Id_833
Order_No_17798,User_Id_2415,Bike,1,Personal,11,3,1:49:04 PM,11,3,1:50:29 PM,11,3,1:56:50 PM,11,3,2:07:22 PM,4,20.5,,-1.285521,36.816526,-1.2619982,36.813697499999996,Rider_Id_159
Order_No_7667,User_Id_1568,Bike,3,Business,30,2,2:43:37 PM,30,2,2:54:33 PM,30,2,3:13:09 PM,30,2,3:21:26 PM,6,27.5,,-1.2897368,36.8226783,-1.2657756000000002,36.7926481,Rider_Id_281
Order_No_27946,User_Id_1637,Bike,3,Business,26,5,2:16:35 PM,26,5,2:17:23 PM,26,5,2:23:39 PM,26,5,2:31:09 PM,8,,,-1.3014461000000002,36.7661381,-1.2615888000000002,36.7928732,Rider_Id_268
Order_No_24570,User_Id_2523,Bike,3,Business,2,3,12:52:20 PM,2,3,12:54:42 PM,2,3,1:02:59 PM,2,3,1:13:07 PM,10,23.9,,-1.2551895,36.7822034,-1.2287282,36.8115304,Rider_Id_427
Order_No_3237,User_Id_1346,Bike,3,Business,29,3,2:31:50 PM,29,3,2:33:51 PM,29,3,3:01:38 PM,29,3,3:04:41 PM,20,21.3,,-1.2917868000000001,36.7872675,-1.3700383,36.9190174,Rider_Id_177
Order_No_24244,User_Id_2344,Bike,3,Business,11,3,9:53:11 AM,11,3,9:54:30 AM,11,3,10:04:03 AM,11,3,10:14:33 AM,7,15.5,0.9,-1.2857684999999999,36.7866843,-1.2551895,36.7822034,Rider_Id_74
Order_No_13167,User_Id_2066,Bike,3,Business,13,1,2:52:59 PM,13,1,2:53:56 PM,13,1,3:04:58 PM,13,1,3:30:47 PM,12,19.5,,-1.316961,36.820337,-1.2565338,36.870888,Rider_Id_234
Order_No_25003,User_Id_3689,Bike,3,Business,6,4,4:01:12 PM,6,4,4:02:01 PM,6,4,4:02:21 PM,6,4,4:14:38 PM,2,,,-1.2527958000000001,36.8003131,-1.2610837,36.8021315,Rider_Id_829
Order_No_1225,User_Id_2587,Bike,3,Business,13,3,11:21:56 AM,13,3,11:23:28 AM,13,3,11:38:27 AM,13,3,11:42:11 AM,5,24.9,,-1.2584143,36.8048002,-1.28878,36.8168312,Rider_Id_362
Order_No_20447,User_Id_1363,Bike,3,Business,7,5,10:56:36 AM,7,5,10:57:22 AM,7,5,10:59:50 AM,7,5,11:01:08 AM,13,,,-1.3004062,36.829741,-1.242902,36.870334,Rider_Id_740
Order_No_15294,User_Id_2140,Bike,1,Personal,24,5,10:55:34 AM,24,5,10:55:57 AM,24,5,11:07:11 AM,24,5,11:08:36 AM,5,21.1,,-1.2545163000000001,36.8243717,-1.2653428999999998,36.799555600000005,Rider_Id_698
Order_No_8121,User_Id_1874,Bike,3,Business,19,2,10:24:45 AM,19,2,10:26:12 AM,19,2,10:30:48 AM,19,2,10:39:51 AM,7,26.5,,-1.2571472,36.795063299999995,-1.3041018999999998,36.8105732,Rider_Id_31
Order_No_13129,User_Id_1207,Bike,3,Business,14,2,6:37:03 PM,14,2,6:38:50 PM,14,2,6:50:08 PM,14,2,6:55:12 PM,8,,,-1.2629666000000002,36.8068369,-1.2745321000000003,36.765088,Rider_Id_538
Order_No_22592,User_Id_187,Bike,3,Business,11,1,11:42:38 AM,11,1,11:42:43 AM,11,1,11:42:48 AM,11,1,12:18:57 PM,27,18.1,,-1.2859912,36.8756811,-1.3169591,36.7000029,Rider_Id_408
Order_No_4955,User_Id_1874,Bike,3,Business,23,5,11:14:41 AM,23,5,11:18:44 AM,23,5,11:27:40 AM,23,5,11:34:10 AM,8,24.0,,-1.2571472,36.795063299999995,-1.3015435,36.7904968,Rider_Id_337
Order_No_20552,User_Id_610,Bike,1,Personal,28,6,3:48:58 PM,28,6,3:50:37 PM,28,6,4:19:52 PM,28,6,4:30:04 PM,3,24.8,,-1.3090663,36.813686499999996,-1.3257299999999999,36.801356,Rider_Id_939
Order_No_13068,User_Id_3070,Bike,3,Business,17,5,1:16:42 PM,17,5,1:17:17 PM,17,5,1:18:17 PM,17,5,1:32:54 PM,14,,,-1.2653676,36.79110120000001,-1.3127833999999998,36.869639899999996,Rider_Id_829
Order_No_7163,User_Id_2710,Bike,3,Personal,25,1,12:50:01 PM,25,1,12:50:13 PM,25,1,1:05:58 PM,25,1,1:15:24 PM,11,25.5,,-1.2980228999999999,36.78865,-1.2535486,36.7933541,Rider_Id_411
Order_No_20735,User_Id_3326,Bike,3,Business,31,4,3:37:25 PM,31,4,3:38:14 PM,31,4,3:43:22 PM,31,4,3:57:50 PM,9,28.7,,-1.2551895,36.7822034,-1.2987732,36.7932128,Rider_Id_225
Order_No_22035,User_Id_346,Bike,3,Business,9,1,3:19:21 PM,9,1,3:20:31 PM,9,1,3:30:27 PM,9,1,3:50:59 PM,1,21.0,,-1.279395,36.825364,-1.2885528999999998,36.816014100000004,Rider_Id_421
Order_No_15977,User_Id_190,Bike,3,Business,16,1,3:08:22 PM,16,1,3:13:30 PM,16,1,3:25:51 PM,16,1,3:36:17 PM,7,22.5,,-1.3385185,36.8725654,-1.3270347,36.866736200000005,Rider_Id_890
Order_No_1645,User_Id_1217,Bike,3,Personal,11,5,2:22:21 PM,11,5,2:23:05 PM,11,5,2:45:30 PM,11,5,3:06:03 PM,32,26.3,,-1.2175583,36.884343,-1.398531,36.767365000000005,Rider_Id_268
Order_No_21240,User_Id_1882,Bike,1,Business,6,1,3:45:33 PM,6,1,3:47:58 PM,6,1,4:17:33 PM,6,1,4:27:28 PM,7,24.7,,-1.2268871000000001,36.8073946,-1.2536041999999998,36.806489500000005,Rider_Id_882
Order_No_22921,User_Id_1271,Bike,3,Business,19,2,2:33:31 PM,19,2,2:33:59 PM,19,2,2:43:52 PM,19,2,2:50:42 PM,17,30.2,,-1.2927792,36.9053492,-1.2649605,36.798177700000004,Rider_Id_543
Order_No_17058,User_Id_426,Bike,3,Business,25,2,12:29:45 PM,25,2,12:29:52 PM,25,2,12:42:55 PM,25,2,12:47:31 PM,15,23.7,,-1.3323107,36.8692616,-1.2969741000000001,36.7856612,Rider_Id_543
Order_No_24266,User_Id_867,Bike,3,Business,9,5,2:49:49 PM,9,5,2:50:32 PM,9,5,2:50:53 PM,9,5,2:55:33 PM,12,26.1,,-1.306378,36.7519845,-1.2996533000000001,36.829262899999996,Rider_Id_93
Order_No_26590,User_Id_2789,Bike,3,Business,20,3,12:21:47 PM,20,3,12:22:47 PM,20,3,12:29:13 PM,20,3,12:33:36 PM,7,26.3,,-1.304735,36.784605400000004,-1.2668815,36.8017244,Rider_Id_24
Order_No_23629,User_Id_478,Bike,3,Business,31,5,7:59:31 AM,31,5,8:06:54 AM,31,5,8:39:37 AM,31,5,9:24:49 AM,8,,,-1.3045333000000001,36.82280720000001,-1.2603403,36.7998848,Rider_Id_55
Order_No_1900,User_Id_867,Bike,3,Business,26,5,1:47:49 PM,26,5,1:49:05 PM,26,5,2:16:17 PM,26,5,2:53:56 PM,10,,,-1.2996533000000001,36.829262899999996,-1.2991441000000001,36.7528804,Rider_Id_328
Order_No_6253,User_Id_904,Bike,3,Business,7,4,1:32:34 PM,7,4,1:32:47 PM,7,4,2:06:43 PM,7,4,2:09:17 PM,12,27.7,,-1.304192,36.739457,-1.2593048999999998,36.802937299999996,Rider_Id_205
Order_No_11699,User_Id_3647,Bike,3,Business,21,5,2:07:37 PM,21,5,2:08:39 PM,21,5,2:15:26 PM,21,5,2:21:11 PM,20,24.6,,-1.2726389999999999,36.794723,-1.2162985,36.906510499999996,Rider_Id_866
Order_No_24715,User_Id_393,Bike,3,Business,15,1,12:19:51 PM,15,1,12:20:02 PM,15,1,12:20:06 PM,15,1,12:37:18 PM,4,,,-1.3167113000000001,36.8301563,-1.3004062,36.829741,Rider_Id_619
Order_No_13887,User_Id_3491,Bike,3,Business,19,2,10:40:16 AM,19,2,10:40:59 AM,19,2,10:46:58 AM,19,2,10:59:09 AM,9,27.5,,-1.2796151000000002,36.8910091,-1.2283403,36.8822756,Rider_Id_168
Order_No_20207,User_Id_3368,Bike,2,Personal,5,5,1:17:27 PM,5,5,1:57:20 PM,5,5,2:09:35 PM,5,5,2:14:55 PM,9,26.8,,-1.362319,36.743983,-1.3187761,36.8069926,Rider_Id_536
Order_No_20269,User_Id_1787,Bike,3,Business,11,2,11:01:05 AM,11,2,11:01:16 AM,11,2,11:04:48 AM,11,2,11:14:28 AM,15,24.0,,-1.2297202,36.881950700000004,-1.1605816,36.8977958,Rider_Id_45
Order_No_8138,User_Id_2592,Bike,1,Personal,25,5,8:37:10 AM,25,5,8:54:35 AM,25,5,9:50:13 AM,25,5,10:15:37 AM,10,16.9,,-1.3359536,36.853478700000004,-1.28433,36.802593,Rider_Id_742
Order_No_8046,User_Id_3283,Bike,3,Business,27,1,12:22:43 PM,27,1,12:23:10 PM,27,1,12:27:42 PM,27,1,12:37:36 PM,13,20.8,,-1.318062,36.849326,-1.2628473,36.781805,Rider_Id_675
Order_No_5891,User_Id_868,Bike,3,Business,20,1,3:18:41 PM,20,1,3:21:01 PM,20,1,3:26:37 PM,20,1,3:41:19 PM,5,,,-1.2600926000000001,36.8088685,-1.265715,36.823815,Rider_Id_61
Order_No_26894,User_Id_2069,Bike,3,Business,21,4,10:17:04 AM,21,4,10:17:11 AM,21,4,10:26:13 AM,21,4,10:50:47 AM,6,28.0,,-1.2296618000000001,36.84382720000001,-1.228911,36.881876,Rider_Id_291
Order_No_18381,User_Id_3309,Bike,3,Personal,9,1,2:55:49 PM,9,1,3:03:58 PM,9,1,4:11:48 PM,9,1,4:14:44 PM,6,21.0,,-1.2995135,36.793363299999996,-1.2823851000000002,36.8186472,Rider_Id_844
Order_No_4327,User_Id_1500,Bike,3,Business,18,2,10:26:46 AM,18,2,10:26:52 AM,18,2,10:26:56 AM,18,2,10:29:58 AM,10,19.8,,-1.2991441000000001,36.7528804,-1.2574219,36.7927073,Rider_Id_518
Order_No_24551,User_Id_393,Bike,3,Business,12,2,11:34:00 AM,12,2,11:34:25 AM,12,2,11:42:03 AM,12,2,11:45:18 AM,14,28.3,,-1.3167113000000001,36.8301563,-1.2991441000000001,36.7528804,Rider_Id_349
Order_No_25335,User_Id_3064,Bike,3,Business,3,1,4:21:06 PM,3,1,4:31:39 PM,3,1,4:40:59 PM,3,1,4:48:38 PM,8,17.6,,-1.2908945,36.82465139999999,-1.2571472,36.795063299999995,Rider_Id_434
Order_No_1358,User_Id_3698,Bike,3,Business,17,3,11:51:47 AM,17,3,11:53:04 AM,17,3,12:11:30 PM,17,3,12:41:13 PM,23,,,-1.3244885,36.897791999999995,-1.1933341,36.9271667,Rider_Id_863
Order_No_8562,User_Id_878,Bike,1,Personal,2,3,1:42:20 PM,2,3,1:54:08 PM,2,3,2:16:39 PM,2,3,2:18:12 PM,12,23.3,,-1.2859912,36.8756811,-1.3041128999999998,36.810493900000004,Rider_Id_900
