Order_No,Time from Pickup to Arrival
Order_No_2353,1599.6979709241132
Order_No_20438,1307.5994280682062
Order_No_21318,637.1670949662803
Order_No_432,3394.612498903356
Order_No_28265,1707.8047319889083
Order_No_17853,1152.1974035781095
Order_No_3888,1763.0053409341635
Order_No_22936,1693.8293199034524
Order_No_22117,1275.8212355192736
Order_No_11296,922.2106667134067
Order_No_804,1311.8625867555747
Order_No_6625,1667.432829452846
Order_No_27922,1491.997195587639
Order_No_22323,1913.3857631480423
Order_No_27305,1096.4429652034014
Order_No_12360,1394.9953894886858
Order_No_12342,605.5561899518289
Order_No_20022,1592.2748399764168
Order_No_12530,1765.7592473510958
Order_No_15961,1240.4219188917632
Order_No_10095,1655.2129640311832
Order_No_15989,1318.8472437063756
Order_No_6505,1355.5140033066637
Order_No_18491,1021.0239961197149
Order_No_23272,1718.9547144576864
Order_No_19623,1569.389619853835
Order_No_1594,1969.467341516909
Order_No_16664,1538.8900726075735
Order_No_16251,1618.2376022537646
Order_No_23679,1186.3289381824943
Order_No_17431,2673.6206812844903
Order_No_7651,1585.1255113702864
Order_No_5041,2159.3182715063303
Order_No_1154,1934.3862794829984
Order_No_4612,1559.1163376103796
Order_No_3290,742.2073177488564
Order_No_21465,1307.360907799215
Order_No_20745,1451.6105251283152
Order_No_4378,753.7576266891338
Order_No_6837,3108.339857523977
Order_No_511,697.183064447403
Order_No_10926,1285.2113176094135
Order_No_8431,1288.0078166536987
Order_No_15506,1466.408790066649
Order_No_3503,1422.891152729033
Order_No_15700,1297.3961645302334
Order_No_26407,2804.8782008287744
Order_No_25107,1481.1160177310667
Order_No_27085,1362.081195082479
Order_No_21537,1675.8186595656298
Order_No_6384,944.2787549348795
Order_No_19098,1874.0287361923183
Order_No_15246,1061.2764614309199
Order_No_8349,1348.5594350321626
Order_No_22526,1446.9517240796922
Order_No_9812,1212.5707637998494
Order_No_24748,1186.1804254670642
Order_No_15407,2125.8741057727384
Order_No_11860,1646.434483064666
Order_No_8429,1770.8723417790097
Order_No_12697,1777.09960847006
Order_No_17141,2905.126884864316
Order_No_5244,1472.492865850967
Order_No_6835,1456.8965509787668
Order_No_19775,1753.141094564009
Order_No_2305,1377.3045139836613
Order_No_9119,1399.147646605612
Order_No_27293,1443.9611284926214
Order_No_9051,1466.5816706577098
Order_No_8152,2709.2458943554666
Order_No_23689,1625.076550026104
Order_No_8230,1693.5657003025408
Order_No_11158,1754.9495665278228
Order_No_14153,2054.982643489355
Order_No_18769,2367.6949170583466
Order_No_5431,1354.7178183654323
Order_No_15551,1256.1879243415751
Order_No_12236,1665.3362673395022
Order_No_18174,1004.0203333612153
Order_No_9627,795.6616704862681
Order_No_25369,987.1861387776225
Order_No_19782,1663.5762091567885
Order_No_25480,886.1706739593137
Order_No_15873,1670.4842581300618
Order_No_26158,1155.259056677256
Order_No_17502,1360.3206727142824
Order_No_6211,1424.4491568709782
Order_No_5614,1231.8209259995201
Order_No_14603,1130.2133338246495
Order_No_21112,1611.894917626596
Order_No_6911,2007.8311676755693
Order_No_14304,2830.147940285511
Order_No_8397,1882.075031528133
Order_No_5914,1275.9005807109352
Order_No_7924,1205.8440041379
Order_No_2264,1131.2793465713403
Order_No_27271,1415.4903195285224
Order_No_9137,1097.0798711789394
Order_No_10407,1503.4246698483184
Order_No_940,1871.1349636982995
Order_No_25677,1540.5186906844974
Order_No_18785,1414.3049837626313
Order_No_1765,1356.4330960950974
Order_No_533,1326.9261294525058
Order_No_19486,820.4314599312129
Order_No_11094,1551.8358952964481
Order_No_9688,2016.8644400287594
Order_No_27113,1192.79902087371
Order_No_13906,898.7242030378329
Order_No_1188,1147.5472962263084
Order_No_11672,1388.4652963120825
Order_No_3015,1114.729214980558
Order_No_11443,1411.8493208669024
Order_No_14772,1410.9739629978285
Order_No_7712,2307.4830773642097
Order_No_27607,1846.0338138104053
Order_No_27383,1673.5351422970416
Order_No_17665,2238.5780227153446
Order_No_16910,1003.2981205754622
Order_No_17892,3431.321472073847
Order_No_22812,1180.5469283194543
Order_No_22151,2510.9847163608792
Order_No_21595,769.6969563340099
Order_No_6876,2027.2177430804659
Order_No_11647,969.9361785757937
Order_No_11871,1637.0770545842097
Order_No_24588,1081.6810913186491
Order_No_985,1184.7024169662109
Order_No_7635,1369.2321314784858
Order_No_24304,1806.2623283609864
Order_No_10212,2040.5540489620398
Order_No_25083,1739.8644348045855
Order_No_25830,1476.2030048496672
Order_No_7873,1455.2765915317868
Order_No_25510,1104.6580174812043
Order_No_23442,1802.973040436278
Order_No_12736,1723.9400965294335
Order_No_6400,2762.267536844338
Order_No_25920,1324.2451086053115
Order_No_24873,2361.706401934658
Order_No_4511,1694.9456124549324
Order_No_13686,2532.0024745264163
Order_No_19317,2277.2594734495724
Order_No_2680,2237.5968769717583
Order_No_7097,1732.1405662963007
Order_No_22701,1732.3818001279215
Order_No_4881,2127.683097489389
Order_No_6340,1954.8180370847185
Order_No_27915,1696.3279366655406
Order_No_2483,1582.9843606317809
Order_No_17199,2735.099432727162
Order_No_19719,836.8134521739776
Order_No_23373,996.6460463922558
Order_No_980,1744.7484085045944
Order_No_6916,958.7448511703551
Order_No_5011,1418.0125385259234
Order_No_2431,1748.439298044148
Order_No_14143,1442.6290724407663
Order_No_17788,1723.2074042806853
Order_No_27178,1738.5884578125406
Order_No_4080,948.934191149332
Order_No_23670,740.8460813098282
Order_No_22573,1156.9995018547415
Order_No_26485,1474.0866911097255
Order_No_23793,800.6490790410608
Order_No_838,1041.313955759957
Order_No_9036,1666.5638210876787
Order_No_2552,1089.7405879675716
Order_No_27545,900.7589625931869
Order_No_19043,412.60771953525546
Order_No_4258,1644.4099795579532
Order_No_14978,388.4332967106311
Order_No_472,1194.0530835260142
Order_No_7008,2101.601474445022
Order_No_27714,2320.9543731010926
Order_No_17691,1317.359051170628
Order_No_9594,895.0771452902045
Order_No_17278,748.4473721667819
Order_No_27832,901.7218918682265
Order_No_11568,942.0659586283073
Order_No_14445,960.9526690463244
Order_No_6426,477.86770401998365
Order_No_19004,770.4674300737461
Order_No_3751,1381.2467717383406
Order_No_24072,1190.573047873797
Order_No_6192,1966.1440717537043
Order_No_23991,1383.6230581111158
Order_No_9669,1461.6466031863674
Order_No_9159,1253.9511463151212
Order_No_3469,497.8608038272869
Order_No_8175,856.9574937536527
Order_No_19400,1758.7541663598386
Order_No_19301,1102.653527073482
Order_No_7079,1816.6388511632758
Order_No_6179,1332.9427178709884
Order_No_7898,1393.2941998361712
Order_No_8398,1408.083578253434
Order_No_26262,1320.8755754309823
Order_No_11181,1487.9755382315197
Order_No_11359,1593.7590859558186
Order_No_27119,1169.1376946447563
Order_No_22979,785.2033407729468
Order_No_20357,639.3629456923663
Order_No_11599,2078.513278106533
Order_No_27419,1928.0058758061787
Order_No_28027,1349.0002400700178
Order_No_9240,1106.0844874486647
Order_No_10621,2158.3191389392377
Order_No_9573,644.1801136954091
Order_No_16641,1547.2548682258493
Order_No_17532,1655.5270222949257
Order_No_27475,1241.7815818347008
Order_No_17860,665.6794652185563
Order_No_21510,1127.0471987422934
Order_No_20057,697.5456505761613
Order_No_5742,2508.454700770737
Order_No_12926,931.1202182559064
Order_No_1100,1281.599100197789
Order_No_16665,1343.5257544808992
Order_No_3239,520.4806167190036
Order_No_6527,1998.6743836657115
Order_No_27436,2801.6990582766884
Order_No_25724,1217.7187652987777
Order_No_18565,1261.9683365560486
Order_No_13991,1214.8255557513112
Order_No_10370,829.3891741567786
Order_No_20802,1943.4174734780681
Order_No_7216,1172.9944990705553
Order_No_20243,929.3734692423604
Order_No_963,1724.1792901494773
Order_No_7077,835.1308868216438
Order_No_15921,1444.9302688410753
Order_No_14182,2181.342223372587
Order_No_2513,1434.040855602143
Order_No_11162,1708.250760028037
Order_No_10498,955.9126282932993
Order_No_27109,1473.140391646979
Order_No_13316,1504.7404776942058
Order_No_6902,1505.1146461635071
Order_No_18459,2390.5556416659165
Order_No_9860,1406.3903325559731
Order_No_26088,1351.3482030004816
Order_No_25161,1465.9929844366052
Order_No_6429,1238.9460067017426
Order_No_8577,2103.16964327568
Order_No_19339,1061.3270849163819
Order_No_20630,1400.7430915809236
Order_No_13832,1229.6540569142817
Order_No_2878,1158.793339159478
Order_No_3520,1664.6291314842092
Order_No_15656,1076.8157826605602
Order_No_9733,1427.0513690081643
Order_No_23643,1030.4082747808716
Order_No_2690,1334.4205164091327
Order_No_21233,1591.8057041075372
Order_No_10977,1682.5355404638685
Order_No_15623,1108.5148359400846
Order_No_1677,1615.4846325162653
Order_No_24311,1552.6509095974397
Order_No_15253,1225.0302924473217
Order_No_26169,1147.8273102329258
Order_No_15060,983.2067420598614
Order_No_10169,1420.6025530605548
Order_No_20993,1935.346494894613
Order_No_9956,2633.0656507573804
Order_No_22179,1501.047148423997
Order_No_18508,1079.636767472206
Order_No_2919,807.2637108589333
Order_No_2679,1872.1883849492733
Order_No_8401,1166.901341963363
Order_No_11207,1608.68828692042
Order_No_7941,797.4033387126619
Order_No_12256,936.9278252156946
Order_No_8779,1334.0050758072903
Order_No_2170,1778.3327302576508
Order_No_264,1612.1798340887326
Order_No_10149,1192.1479354899275
Order_No_15744,1414.8213063672592
Order_No_3114,2529.681555806317
Order_No_27369,921.2741697046513
Order_No_719,1346.3148062252221
Order_No_2491,1012.4848482817615
Order_No_18934,1091.2043059723
Order_No_23781,1712.127850272227
Order_No_17972,1354.25085243403
Order_No_13537,1535.2597278581961
Order_No_19880,1472.8999655578082
Order_No_27518,1730.0786823645249
Order_No_23528,1228.9380415919804
Order_No_13128,1472.6540679194804
Order_No_28107,1822.7683763220848
Order_No_18606,1294.4500885855014
Order_No_16874,1546.0223391970503
Order_No_22586,1591.5700655348337
Order_No_2169,1152.306204275672
Order_No_25267,985.5859260605648
Order_No_17099,1878.9125595106962
Order_No_10199,1750.4632373649947
Order_No_2644,2592.192342940267
Order_No_7491,1958.461359363304
Order_No_4974,1689.580952582517
Order_No_15078,1902.77324027328
Order_No_12031,2527.5755351766784
Order_No_17030,1902.9805852550926
Order_No_12518,1907.390909975482
Order_No_13463,1976.9399011126443
Order_No_1257,1616.1862417212687
Order_No_16527,605.5710214861101
Order_No_1465,1174.9048618347442
Order_No_12902,1494.1917500711643
Order_No_1751,947.5847729558445
Order_No_24122,1969.230240453282
Order_No_16059,1353.3680507469617
Order_No_3901,517.5640094212213
Order_No_8446,782.7932037886858
Order_No_10886,662.3793298514065
Order_No_26779,610.0510764730789
Order_No_7154,746.033450234143
Order_No_18002,1316.4707874698797
Order_No_16998,694.431350918625
Order_No_1810,791.367260732266
Order_No_3518,1172.5408316393587
Order_No_3924,2089.4192419838
Order_No_19889,1737.6605732610624
Order_No_14912,1712.0870360021217
Order_No_9365,1530.2400321698879
Order_No_16108,1700.075930168845
Order_No_9533,1444.9312974079512
Order_No_2358,1154.8203501927856
Order_No_1274,1607.362862768132
Order_No_2973,2398.971061243661
Order_No_9602,1930.2831014330222
Order_No_10812,1600.5508233283908
Order_No_22542,1496.4501851960813
Order_No_19561,1506.7161736732378
Order_No_14405,2290.0971453281454
Order_No_15108,1685.5149129432684
Order_No_18895,2208.1525174728886
Order_No_21655,1550.9045948145067
Order_No_26201,1685.1376171443117
Order_No_24974,1048.7585369181907
Order_No_9615,1095.063070284712
Order_No_2834,2739.308664718046
Order_No_15606,1175.8058162256712
Order_No_11003,1846.4610784873876
Order_No_22545,1337.5102475156236
Order_No_2406,1273.638892442672
Order_No_17275,2055.870858195667
Order_No_27554,1606.91794827985
Order_No_23149,1217.0274039707729
Order_No_7487,1304.6053617621947
Order_No_10848,1086.1926134367386
Order_No_3046,2016.782153151711
Order_No_9768,1676.3330780829638
Order_No_19617,1333.2078685565357
Order_No_18496,1784.6037811082278
Order_No_1603,1530.9783045825025
Order_No_26218,1094.7535682588568
Order_No_19522,1058.4891799059187
Order_No_18819,945.070770109458
Order_No_14329,1254.1170651273933
Order_No_18132,804.9960706723505
Order_No_17756,1060.2818048387999
Order_No_19189,836.7431729790042
Order_No_23646,620.3619658721145
Order_No_1575,812.1092451410514
Order_No_12783,1115.8032537384424
Order_No_10024,1361.7891555708193
Order_No_25414,1327.20533093642
Order_No_11465,1527.7694142579858
Order_No_6410,591.4260574620566
Order_No_1426,1705.9168612953
Order_No_13576,1121.0105156716309
Order_No_9644,2768.1770516294127
Order_No_19444,1401.5556141542693
Order_No_1554,2499.75342274626
Order_No_15502,2148.409092793321
Order_No_4041,1741.7491162029764
Order_No_6275,2617.5205736245043
Order_No_793,1194.2105455435521
Order_No_11383,2305.9798684588895
Order_No_24806,1129.5764615380103
Order_No_19100,2321.2649083935758
Order_No_8701,1342.584526103783
Order_No_12416,1767.572403627957
Order_No_25769,1906.9942142241925
Order_No_27411,1766.6402287896926
Order_No_25715,1434.6077674604312
Order_No_16445,2376.36505023099
Order_No_241,1996.389800202851
Order_No_2844,975.9891813688155
Order_No_16956,2390.192669711527
Order_No_1158,1039.4776149880709
Order_No_9928,2225.487229710139
Order_No_13231,1084.7728842258948
Order_No_4195,1524.23228195939
Order_No_4712,1188.2206792207871
Order_No_16210,1516.3603743862259
Order_No_1247,639.9895627000369
Order_No_14515,1520.9685198048464
Order_No_3568,1175.560493508041
Order_No_226,1696.8654781430523
Order_No_23818,955.3824697067394
Order_No_10479,1012.3326981784558
Order_No_19763,1001.5366576377128
Order_No_25963,1444.8653454369123
Order_No_1309,1804.8897786770467
Order_No_7512,2839.4786394945404
Order_No_13915,2087.863515363424
Order_No_3115,2025.3637429600203
Order_No_1948,1412.0199861464644
Order_No_519,2144.1734847567714
Order_No_16388,1008.5560933492889
Order_No_26874,1388.263043348874
Order_No_15234,1144.684038758387
Order_No_19028,2025.662958357294
Order_No_8126,3013.8503539517187
Order_No_9111,1147.3475975008914
Order_No_21503,993.4021262741517
Order_No_12499,1149.776667483311
Order_No_18928,2109.0992864103755
Order_No_5465,1261.9160217798199
Order_No_13048,1395.0828777051938
Order_No_2857,552.2156743394007
Order_No_25844,1156.5517350733862
Order_No_18487,1081.3959631376347
Order_No_6215,1609.2549675258924
Order_No_1692,1222.6127106005515
Order_No_4116,1563.5913611696087
Order_No_14678,2502.092317694536
Order_No_25192,1481.8424422507378
Order_No_8729,1520.1871888995956
Order_No_18250,1564.6849158854675
Order_No_3831,1383.253702855931
Order_No_9204,2205.0850689853833
Order_No_1947,1245.30327503851
Order_No_1322,3173.915170933804
Order_No_2109,985.1376357624613
Order_No_27945,2220.445248479198
Order_No_13914,1174.7467697856773
Order_No_6869,1661.911892279335
Order_No_26627,2717.8889288296123
Order_No_5252,1255.1992646422368
Order_No_12446,1353.4545153522195
Order_No_3628,3269.2440841009084
Order_No_3335,1582.7502058123282
Order_No_17725,2065.3998740406314
Order_No_26340,1399.5676653310002
Order_No_16018,2170.495530898319
Order_No_21213,1263.015869619041
Order_No_25339,1445.7554533117655
Order_No_7935,2116.659352394432
Order_No_575,2642.867156104672
Order_No_23816,1972.8039118000233
Order_No_10900,1749.4701253445237
Order_No_21556,2140.7261883501196
Order_No_14209,954.6573819656987
Order_No_7589,996.5095596962055
Order_No_16570,959.963277591145
Order_No_1938,1528.3878628916646
Order_No_24724,1637.180860286644
Order_No_8499,1963.3954352081564
Order_No_22857,1634.7749192483243
Order_No_24545,1614.8006316738465
Order_No_20627,1633.4475371538647
Order_No_5374,2361.7106140563264
Order_No_16583,1945.5707137890422
Order_No_3013,844.1198229898073
Order_No_15897,1307.1926339598722
Order_No_6242,1211.9248068860907
Order_No_10795,1099.8359773726406
Order_No_11326,1349.3870805702027
Order_No_8849,1966.5784154193097
Order_No_4578,960.0862074161996
Order_No_1794,1937.4026122204305
Order_No_16566,1361.7684257573637
Order_No_13328,961.1308660442519
Order_No_9835,1369.5647539698548
Order_No_9020,2515.198497981386
Order_No_1081,2139.884493004385
Order_No_18330,1953.176629925416
Order_No_15697,1526.8943314693315
Order_No_20310,1073.0762582433672
Order_No_21133,1066.9913181895172
Order_No_11500,1933.3425205945896
Order_No_27395,956.9725804266927
Order_No_1326,1949.4123258452528
Order_No_26979,957.644466422651
Order_No_20718,1954.8696442866203
Order_No_26454,1953.4968913046905
Order_No_19909,1829.571769962873
Order_No_155,1746.5260265512406
Order_No_18346,1064.6909436016576
Order_No_12219,1833.6959550921383
Order_No_8151,1594.0455912973266
Order_No_17193,1946.75225163086
Order_No_26380,1626.0503740940767
Order_No_21450,2561.8426935262905
Order_No_17200,1971.3830988692498
Order_No_8699,1313.8333319511294
Order_No_4109,1744.8281394876467
Order_No_25382,2216.882031995541
Order_No_9085,1236.0216951672992
Order_No_18383,954.0210339252299
Order_No_2790,1625.852255777092
Order_No_11017,2042.4746225588387
Order_No_953,1629.655803943926
Order_No_11118,1079.3514305393182
Order_No_6762,1963.4640950907342
Order_No_18268,1805.503371380939
Order_No_2791,1693.049117055445
Order_No_18516,1964.0524639243667
Order_No_24626,1958.1609291712957
Order_No_4471,1315.4028329334105
Order_No_12944,946.8770695985804
Order_No_3748,1958.9189586798675
Order_No_852,1933.7760343551781
Order_No_23553,841.5032048637731
Order_No_4146,1150.4390743416297
Order_No_23548,1466.8051381490077
Order_No_17571,1932.011060969504
Order_No_3984,1011.8038362547522
Order_No_9335,1366.888169894104
Order_No_3553,899.0507450275327
Order_No_18052,1979.6793420699614
Order_No_16574,828.5066660492812
Order_No_6448,434.7174614957112
Order_No_1311,-117.3510070603661
Order_No_16354,885.6400049312942
Order_No_23493,250.69010708929272
Order_No_21452,-6.34054803600884
Order_No_2467,876.3482389588098
Order_No_19460,843.5708914151837
Order_No_27657,560.5019889962568
Order_No_15863,-107.36953289470694
Order_No_16686,303.07876278127515
Order_No_21218,467.89709774077346
Order_No_2076,537.5996635118427
Order_No_5254,459.28756751382025
Order_No_17729,241.97607134268765
Order_No_27695,-23.34638192722923
Order_No_3502,435.67429691486905
Order_No_19529,556.0857406351934
Order_No_24395,-114.02073879293312
Order_No_18614,883.9271047541042
Order_No_26869,277.1168902932113
Order_No_9900,-118.3010844041928
Order_No_24225,443.5293624274127
Order_No_7762,5.034144934776123
Order_No_2931,879.2378836530334
Order_No_6666,446.6233738174342
Order_No_21590,1649.7901311400637
Order_No_15175,2228.9524013834307
Order_No_2549,1808.6730376664127
Order_No_21355,1129.607235767733
Order_No_13240,2231.6988190947086
Order_No_12289,2348.057591759949
Order_No_13640,1961.5043418389978
Order_No_7348,1829.4242428838697
Order_No_10368,2091.6513127762446
Order_No_6499,1429.420025444946
Order_No_16129,1584.7722139820835
Order_No_4700,1459.1968238533227
Order_No_11499,1182.8836590481587
Order_No_14316,1803.6439159766378
Order_No_19729,1696.8503131137695
Order_No_2709,2198.842767214628
Order_No_2587,1726.878260060541
Order_No_14584,1692.8019971984904
Order_No_5775,1605.6394913252589
Order_No_5957,1576.234650747443
Order_No_13108,2170.8141510661662
Order_No_8952,2296.618896728738
Order_No_25039,1154.6684319077176
Order_No_28178,1720.5967110862184
Order_No_9911,1606.1607963048737
Order_No_14887,943.7436699380924
Order_No_25164,1565.4203228317638
Order_No_8970,1605.486013064503
Order_No_20291,1531.0747166806977
Order_No_20978,1601.1389454435994
Order_No_1949,1640.6731664657782
Order_No_8836,2164.8987480433716
Order_No_27498,1516.7601633322483
Order_No_10297,2104.5841350059272
Order_No_21306,1706.3340638292284
Order_No_15837,1588.8933463068097
Order_No_9695,1262.0951949571172
Order_No_10145,1035.331367638515
Order_No_7737,605.1154056606028
Order_No_8263,1274.2144772701577
Order_No_25356,516.1935472977493
Order_No_21636,2051.2631996544224
Order_No_23290,1492.0920002611674
Order_No_23474,1254.1455073452453
Order_No_23303,1440.897060592797
Order_No_8928,2400.1371958304953
Order_No_11744,1378.3568483590789
Order_No_9113,1470.9770153626305
Order_No_22313,1644.733965840569
Order_No_6441,1563.4513203653114
Order_No_23224,1441.6799851830438
Order_No_5095,1229.1693749798433
Order_No_333,1468.534924362255
Order_No_11389,2316.0645968395183
Order_No_26200,1449.8943727071528
Order_No_1253,1452.9391755638935
Order_No_10461,1861.836008936094
Order_No_6696,1362.3872859027906
Order_No_17568,961.8748158121671
Order_No_24791,1710.49364114731
Order_No_8516,1677.5988478584622
Order_No_14352,3737.343923123277
Order_No_21115,573.3476175001852
Order_No_14295,1280.0310641454344
Order_No_4241,684.5936197868141
Order_No_6537,851.6092031159133
Order_No_5745,1994.8890489730256
Order_No_7814,2179.9753549690577
Order_No_17036,791.3071393930659
Order_No_7550,1580.6180734014852
Order_No_8541,2291.0191364052225
Order_No_17107,938.2986103770745
Order_No_15533,896.5349466164553
Order_No_24471,1256.1376029654857
Order_No_22059,1788.997890384082
Order_No_13682,870.52919903172
Order_No_16304,1520.2806383853313
Order_No_15971,688.7431567240856
Order_No_13816,2241.8620267399456
Order_No_1299,667.0114814088811
Order_No_16591,561.3573292014189
Order_No_14301,1026.4024919698059
Order_No_11796,1670.552850965687
Order_No_1496,607.1314025506508
Order_No_15046,1268.3078399026926
Order_No_14012,2040.1302652201193
Order_No_24632,1217.457708708498
Order_No_15371,1108.1609611129388
Order_No_26341,2024.0021398979661
Order_No_22604,1147.8414053185406
Order_No_6864,856.363522313477
Order_No_4975,1339.1268631783096
Order_No_24591,1228.5959083820198
Order_No_23942,1440.3311732208676
Order_No_5473,1564.692672935671
Order_No_26248,1857.0461535004724
Order_No_5324,2092.1370855827845
Order_No_26892,1299.2824651977571
Order_No_6840,1800.5536842046713
Order_No_26156,2403.996994782603
Order_No_9183,2001.8192388143434
Order_No_20185,1428.5087986143408
Order_No_8896,1329.3955419017657
Order_No_5444,3297.2556588371517
Order_No_9975,1850.001035393594
Order_No_19711,1625.228848014951
Order_No_5148,1789.8431522257815
Order_No_22964,3274.479295368663
Order_No_26674,1265.9151170654077
Order_No_20033,1993.7064199842353
Order_No_17258,2036.2503092246043
Order_No_23885,1559.3320073023933
Order_No_9908,1340.2598123361677
Order_No_10017,1924.0912989783174
Order_No_3652,1820.6538322680644
Order_No_6052,2328.9426904157444
Order_No_19139,1505.3014442582935
Order_No_4240,2419.526569801914
Order_No_14479,2015.8246444284669
Order_No_26236,1817.3939144539981
Order_No_18468,2034.7838272051013
Order_No_10170,1957.1473668885883
Order_No_27719,1923.7208485656447
Order_No_21645,1624.4967559117722
Order_No_21459,1597.2955822208241
Order_No_22807,1996.9510255997884
Order_No_10608,1671.068654052884
Order_No_26682,1470.420285664717
Order_No_9246,1855.5526723867079
Order_No_26933,2008.9202458080617
Order_No_20284,1644.7976577003647
Order_No_2634,1130.3329821721054
Order_No_13821,1115.9981171037798
Order_No_27128,1293.242096170994
Order_No_24257,2080.597387568625
Order_No_12877,2050.5367605386637
Order_No_9680,1025.8861882642886
Order_No_11507,1404.5693612500036
Order_No_9386,1249.8081645438142
Order_No_17349,1748.1353263414421
Order_No_16168,1457.0988499718733
Order_No_8340,1375.0902355212238
Order_No_14162,1065.051830881901
Order_No_3401,1222.5641059233385
Order_No_8389,1589.6532880835803
Order_No_18420,1344.4512604551055
Order_No_16069,988.370838767798
Order_No_20250,780.860748338855
Order_No_7669,1087.191451065206
Order_No_24820,1362.3023948486152
Order_No_27980,861.8544737320917
Order_No_22,2121.2330933109843
Order_No_12144,1165.6276206286566
Order_No_27423,1722.9020784458044
Order_No_27750,615.0444843965815
Order_No_9598,2322.631742482059
Order_No_24154,1274.656898438494
Order_No_8101,1522.728538832307
Order_No_19215,981.2142532729267
Order_No_13735,1128.8880220072242
Order_No_21382,1391.5040381557337
Order_No_14598,1299.755161560548
Order_No_18882,1824.3085540493194
Order_No_22210,1086.4421822736258
Order_No_17315,1109.14465864894
Order_No_15936,828.7650949450253
Order_No_20424,909.89188507769
Order_No_8544,855.0596684360571
Order_No_1945,913.1287476529324
Order_No_15723,1428.2956418580725
Order_No_14246,738.1562909765271
Order_No_17804,826.2154464593114
Order_No_6307,1262.2134390297724
Order_No_21140,1160.2233129863307
Order_No_27783,1042.337123104
Order_No_16698,1236.1929621664822
Order_No_4055,2311.376215448283
Order_No_24360,2209.552407594514
Order_No_23304,1506.54967847855
Order_No_18831,729.5061744243867
Order_No_8221,1251.8192528918516
Order_No_17708,745.7245107169438
Order_No_8804,1072.056045778234
Order_No_1287,1237.9710812621997
Order_No_8582,867.351237495699
Order_No_22982,1356.5283084444236
Order_No_5673,1138.1301339004422
Order_No_265,1183.6841273983373
Order_No_10919,835.9068680855344
Order_No_25941,961.5415351175543
Order_No_10818,1913.7494640553123
Order_No_7955,1101.338889550614
Order_No_21808,962.3595987890949
Order_No_15316,1060.7050199028745
Order_No_4569,1151.9654309025427
Order_No_26467,1951.5895528453548
Order_No_18042,1109.7283967467374
Order_No_1690,692.3152095923433
Order_No_23240,1444.2185959817216
Order_No_6518,1745.5719335262402
Order_No_15554,1113.155265891277
Order_No_10496,954.491899478744
Order_No_14374,1349.0801327423615
Order_No_26952,1306.9779770411915
Order_No_4877,1057.0786905306595
Order_No_13214,1239.0345168322674
Order_No_23220,1116.2777188105392
